#b0 b1 e0.0 e0.1 e0.2 e0.3 c0
 1 -0.001 0.0857882543142 0 0 0 0.00885677214434
 1 -0.0006 0.105269397091 0 0 0 0.0092689666731
 1 -0.0002 0.107665429872 0 0 0 0.00933653471062
 1 0.0002 0.107818850307 0 0 0 0.00922529472679
 1 0.0006 0.100844541446 0 0 0 0.00893405392935
 1 0.001 0.0776816112138 0 0 0 0.00820815831191
 1 0.0014 0.0422259346936 0 0 0 0.00744037725884
 1 0.0018 0.023010056444 0 0 0 0.00673097804239
 1 0.0022 0.0119219401599 0 0 0 0.00604278531369
 1 0.0026 0.00486113164723 0 0 0 0.00532224822597
 1 0.003 0.00126382557122 0 0 0 0.00468063256084
 1 0.0034 0.000993711161494 0 0 0 0.00425422554725
 1 0.0038 0.000397133515273 0 0 0 0.0038764041583
 1 0.0042 0.000360115032606 0 0 0 0.0035435530197
 1 0.0046 0.000348401159613 0 0 0 0.00316109214314
 1 0.005 0.000338495547484 0 0 0 0.00292888923347
 1 0.0054 0.00031292270748 0 0 0 0.0027228346662
 1 0.0058 0.000333856802825 0 0 0 0.00253604750937
 1 0.0062 0.000348341188244 0 0 0 0.00233212439138
 1 0.0066 0.000260159148855 0 0 0 0.00215832927734
 1 0.007 0.000261735284201 0 0 0 0.00202558372805
 1 0.0074 0.000260921323642 0 0 0 0.00190207915523
 1 0.0078 0.000288393210466 0 0 0 0.00178224059378
 1 0.0082 0.000278952779627 0 0 0 0.00164608605624
 1 0.0086 0.000240405585008 0 0 0 0.00155746581639
 1 0.009 0.000229767319067 0 0 0 0.00147506090011
 1 0.0094 0.000227297582506 0 0 0 0.00139841749105
 1 0.0098 0.000170946613637 0 0 0 0.00130769621265
 1 0.0102 0.000164018480734 0 0 0 0.0012367031412
 1 0.0106 0.000201074842304 0 0 0 0.00117786204222
 1 0.01100000025 0.00018850269433 0 0 0 0.00112231969374
 1 0.0114000005 0.000240150389106 0 0 0 0.00106401252197
 1 0.01180000025 0.000186999531544 0 0 0 0.00100332960433
 1 0.0122 0.000219829274973 0 0 0 0.00095950836562
 1 0.0126 0.000120291277216 0 0 0 0.000917505082981
 1 0.013 0.000222420069238 0 0 0 0.000877277122952
 1 0.0134 0.000178892617751 0 0 0 0.000826829705777
 1 0.0138 0.000170021129388 0 0 0 0.000791364974841
 1 0.0142 0.000287166487111 0 0 0 0.000759733146343
 1 0.0146 0.000192627409116 0 0 0 0.00072991309599
 1 0.015 0.00022135875503 0 0 0 0.000697102731844
 1 0.0154 0.000222834665324 0 0 0 0.000666084912591
 1 0.0158 0.000178897333911 0 0 0 0.000642155039948
 1 0.0162 0.000121255104636 0 0 0 0.000619225991818
 1 0.0166 0.000158964179169 0 0 0 0.000596967250748
 1 0.017 0.000172645140767 0 0 0 0.000568037254339
 1 0.0174 9.85463569441e-05 0 0 0 0.000548802876283
 1 0.0178 0.000115598239158 0 0 0 0.000530291846891
 1 0.0182 8.23425365151e-05 0 0 0 0.000512546618148
 1 0.0186 0.000178970279401 0 0 0 0.00049185070137
 1 0.019 7.32070384024e-05 0 0 0 0.000474201220737
 1 0.0194 9.67426343591e-05 0 0 0 0.000459734080209
 1 0.0198 0.000109339885112 0 0 0 0.000445859057569
 1 0.0202 7.59524784181e-05 0 0 0 0.000431503605529
 1 0.0206 9.64593922429e-05 0 0 0 0.000415093264188
 1 0.021 0.000118157676955 0 0 0 0.000403152126839
 1 0.0214 9.38697714815e-05 0 0 0 0.000391648169554
 1 0.0218 0.00014196144215 0 0 0 0.000380599700638
 1 0.0222 5.58621948299e-05 0 0 0 0.00036675295088
 1 0.0226 0.000102441474937 0 0 0 0.000356276214995
 1 0.023 0.000125915365801 0 0 0 0.000347107911874
 1 0.0234 0.000115400194999 0 0 0 0.000338285989196
 1 0.0238 7.30189135002e-05 0 0 0 0.000328504644857
 1 0.0242 9.97430777827e-05 0 0 0 0.000318673638815
 1 0.0246 9.33208483852e-05 0 0 0 0.000311212292058
 1 0.025 0.000136766142688 0 0 0 0.000304006886703
 1 0.0254 6.50126425865e-05 0 0 0 0.000297063207742
 1 0.0258 0.000113765476401 0 0 0 0.000287903625408
 1 0.0262 0.00010947818073 0 0 0 0.000281229445843
 1 0.0266 0.000153248830621 0 0 0 0.000274781467615
 1 0.027 6.96468014219e-05 0 0 0 0.000268450847889
 1 0.02740000025 2.43708149947e-05 0 0 0 0.00026096905776
 1 0.0278000005 8.73824984442e-05 0 0 0 0.000254009448351
 1 0.02820000025 0.000103392076755 0 0 0 0.000248513610341
 1 0.0286 7.57763076946e-05 0 0 0 0.000243247620278
 1 0.029 5.26209269987e-05 0 0 0 0.000237958255902
 1 0.02940000025 7.99069535319e-05 0 0 0 0.000231596314968
 1 0.0298000005 0.000107144835937 0 0 0 0.000227149648846
 1 0.03020000025 9.45848043989e-05 0 0 0 0.00022279917034
 1 0.0306 7.89904166887e-05 0 0 0 0.000218524816978
 1 0.031 8.96025226115e-05 0 0 0 0.000213032141029
 1 0.0314 0.000137382448459 0 0 0 0.000208297613552
 1 0.0318 6.84621273788e-05 0 0 0 0.000204172362095
 1 0.0322 2.6394915289e-05 0 0 0 0.000200180865205
 1 0.0326 0.000108565460816 0 0 0 0.000195971122805
 1 0.033 7.94021658323e-05 0 0 0 0.00019140464695
 1 0.0334 9.82383048908e-05 0 0 0 0.0001879936051
 1 0.0338 8.81657311852e-05 0 0 0 0.000184647377701
 1 0.0342 6.74332274699e-05 0 0 0 0.000181358773006
 1 0.0346 7.52334067912e-05 0 0 0 0.000176921755657
 1 0.035 4.57343238159e-05 0 0 0 0.000173579487132
 1 0.0354 5.32408596008e-05 0 0 0 0.00017046463884
 1 0.0358 4.37444476925e-05 0 0 0 0.000167444815605
 1 0.0362 5.93607566015e-05 0 0 0 0.000164114433226
 1 0.0366 7.81889907365e-05 0 0 0 0.000160818943515
 1 0.037 2.83855504668e-05 0 0 0 0.000158351096479
 1 0.0374 0.00010864963482 0 0 0 0.000155980093166
 1 0.0378 2.6096901058e-05 0 0 0 0.000153644104503
 1 0.0382 4.2156464272e-05 0 0 0 0.000150466662906
 1 0.0386 5.04740712994e-05 0 0 0 0.000148294256061
 1 0.039 4.26512286998e-05 0 0 0 0.000146153403915
 1 0.0394 5.11267419133e-05 0 0 0 0.000144040785317
 1 0.0398 8.39728048799e-05 0 0 0 0.000141424963088
 1 0.0402 2.22407457903e-05 0 0 0 0.000139058944426
 1 0.0406 9.06603907662e-05 0 0 0 0.000137133109094
 1 0.041 2.68636250465e-05 0 0 0 0.000135288087385
 1 0.0414 0.000102282210519 0 0 0 0.000133376645919
 1 0.0418 1.42056929256e-05 0 0 0 0.000131119422768
 1 0.0422 0.000122818640377 0 0 0 0.000129488549826
 1 0.0426 9.95504682037e-05 0 0 0 0.000127875304625
 1 0.043 3.37516725426e-05 0 0 0 0.000126275955638
 1 0.0434 3.98283770297e-05 0 0 0 0.000124190067307
 1 0.0438 3.59739661742e-05 0 0 0 0.000122672314802
 1 0.0442 4.72508004959e-05 0 0 0 0.00012138867292
 1 0.0446 6.55211601641e-05 0 0 0 0.000120171136552
 1 0.045 4.92986387059e-05 0 0 0 0.000118810045066
 1 0.0454 6.22878754172e-05 0 0 0 0.000117434658264
 1 0.0458 6.63866689668e-05 0 0 0 0.000116431499447
 1 0.0462 8.12525412964e-05 0 0 0 0.000115487334128
 1 0.0466 6.68210213588e-05 0 0 0 0.000114601623485
 1 0.047 0.000130292399755 0 0 0 0.000113501159734
 1 0.0474 0.000142165986201 0 0 0 0.000112534639102
 1 0.0478 0.000136795596664 0 0 0 0.000111462349682
 1 0.0482 0.000121279497454 0 0 0 0.000110273473033
 1 0.0486 8.70344580109e-05 0 0 0 0.000108639155674
 1 0.049 4.6344956495e-05 0 0 0 0.00010698982764
 1 0.0494 3.50857807289e-05 0 0 0 0.000105731088298
 1 0.0498 5.34091049252e-05 0 0 0 0.000104546826978
 1 0.0502 9.88722370472e-05 0 0 0 0.000103376211062
 1 0.0506 8.52303472417e-05 0 0 0 0.000102003298883
 1 0.051 8.79869277302e-05 0 0 0 0.000100997915217
 1 0.0514 8.82783037206e-05 0 0 0 9.996287465e-05
 1 0.0518 8.88357895345e-05 0 0 0 9.88943418899e-05
 1 0.0522 0.000157917906229 0 0 0 9.74432506017e-05
 1 0.0526 2.04003212693e-05 0 0 0 9.60645987868e-05
 1 0.053 5.88393513575e-05 0 0 0 9.4911381594e-05
 1 0.0534 6.68255461937e-05 0 0 0 9.38328176993e-05
 1 0.0538 8.63500650635e-05 0 0 0 9.27458185893e-05
 1 0.0542 5.68829299508e-05 0 0 0 9.15183542097e-05
 1 0.0546 8.40868213637e-05 0 0 0 9.05742124663e-05
 1 0.055 0.000106047229609 0 0 0 8.95623891518e-05
 1 0.0554 7.58906153683e-05 0 0 0 8.84694658783e-05
 1 0.0558 6.18172201898e-05 0 0 0 8.68919371328e-05
 1 0.0562 1.10027841809e-05 0 0 0 8.56827327996e-05
 1 0.0566 4.95641502861e-05 0 0 0 8.46672852564e-05
 1 0.057 3.42044490518e-05 0 0 0 8.37497025029e-05
 1 0.0574 6.86637564875e-05 0 0 0 8.27607149179e-05
 1 0.0578 5.58551371029e-05 0 0 0 8.18479402368e-05
 1 0.0582 4.45385548433e-05 0 0 0 8.11859162425e-05
 1 0.0586 4.99970290517e-05 0 0 0 8.05720186195e-05
 1 0.059 6.45958030452e-05 0 0 0 7.99944412555e-05
 1 0.0594 7.18555209685e-05 0 0 0 7.93081582005e-05
 1 0.0598 5.36150152464e-05 0 0 0 7.88595011171e-05
 1 0.0602 5.01165507412e-05 0 0 0 7.8447933381e-05
 1 0.0606 5.8754703236e-05 0 0 0 7.80659829958e-05
 1 0.061 0.000111395936393 0 0 0 7.76022648982e-05
 1 0.0614 3.07291601442e-05 0 0 0 7.71484959301e-05
 1 0.0618 0.000123158920567 0 0 0 7.67057424692e-05
 1 0.06220000025 9.36023816926e-05 0 0 0 7.62006657005e-05
 1 0.0626000005 7.79082632905e-05 0 0 0 7.55559389696e-05
 1 0.06300000025 7.05572501108e-05 0 0 0 7.47014092288e-05
 1 0.0634 6.76430576588e-05 0 0 0 7.40884444706e-05
 1 0.0638 7.17871093507e-05 0 0 0 7.34951651404e-05
 1 0.06420000025 7.50883949752e-05 0 0 0 7.2925582541e-05
 1 0.0646000005 7.60992807017e-05 0 0 0 7.22635440059e-05
 1 0.06500000025 9.18526099005e-05 0 0 0 7.1705777132e-05
 1 0.0654 5.00044905185e-05 0 0 0 7.12164915077e-05
 1 0.0658 7.8427357646e-05 0 0 0 7.07278418969e-05
 1 0.0662 0.000103274996848 0 0 0 7.01325513133e-05
 1 0.0666 7.19085714347e-05 0 0 0 6.93942350327e-05
