-0.335395741874 least_sq_term_1
-12.859698458 least_sq_term_625
-19.4400112167 least_sq_term_626
-16.2924770723 least_sq_term_627
-15.6244641949 least_sq_term_628
-16.8283525095 least_sq_term_629
-18.1733450631 least_sq_term_630
-17.3447120032 least_sq_term_631
-15.2497287313 least_sq_term_632
-16.1959159074 least_sq_term_633
-21.393134761 least_sq_term_634
-14.0936052566 least_sq_term_635
-19.3793653149 least_sq_term_636
-16.4572264248 least_sq_term_637
-16.2205997234 least_sq_term_638
-16.802894498 least_sq_term_639
-14.0619665583 least_sq_term_640
-18.8610954292 least_sq_term_641
-15.9600233234 least_sq_term_642
-14.5143150371 least_sq_term_643
-15.4138725321 least_sq_term_644
-23.7119243251 least_sq_term_645
-23.594459215 least_sq_term_646
-13.6450253699 least_sq_term_647
-17.7458401257 least_sq_term_648
-16.7796816087 least_sq_term_649
-18.3115362688 least_sq_term_650
-15.8260037597 least_sq_term_651
-12.2412726561 least_sq_term_652
-21.2963199498 least_sq_term_653
-18.5753975084 least_sq_term_654
-19.8155022979 least_sq_term_655
-20.7887278249 least_sq_term_656
-20.3589793896 least_sq_term_657
-18.9014169342 least_sq_term_658
-24.9171076827 least_sq_term_659
-20.4665532896 least_sq_term_660
-25.5719962404 least_sq_term_661
-21.9467539584 least_sq_term_662
-19.752367868 least_sq_term_663
-15.9209629003 least_sq_term_664
-20.9900943082 least_sq_term_665
-21.5769738116 least_sq_term_666
-18.6991911259 least_sq_term_667
-22.5868184602 least_sq_term_668
-23.101613097 least_sq_term_669
-20.5352021324 least_sq_term_670
-21.2924503743 least_sq_term_671
-23.7833755369 least_sq_term_672
-20.7107996199 least_sq_term_673
-23.5486480763 least_sq_term_674
-29.3491002531 least_sq_term_675
-25.7995257862 least_sq_term_676
-27.8639570226 least_sq_term_677
-23.614280942 least_sq_term_678
-24.1828394538 least_sq_term_679
-21.3566256205 least_sq_term_680
-30.2378419535 least_sq_term_681
-23.8346605756 least_sq_term_682
-29.6310318736 least_sq_term_683
-28.5745534272 least_sq_term_684
-34.3741172388 least_sq_term_685
-22.180803742 least_sq_term_686
-24.1606084036 least_sq_term_687
-26.1040342406 least_sq_term_688
-25.7377270279 least_sq_term_689
-23.8807355038 least_sq_term_690
-26.9713748892 least_sq_term_691
-29.0275931409 least_sq_term_692
-26.895328888 least_sq_term_693
-27.1394907184 least_sq_term_694
-39.4909672628 least_sq_term_695
-23.0795819845 least_sq_term_696
-28.7243181729 least_sq_term_697
-27.8845803466 least_sq_term_698
-25.7453903998 least_sq_term_699
-28.8382009171 least_sq_term_700
-32.1523527132 least_sq_term_701
-34.0310906411 least_sq_term_702
-36.8009593097 least_sq_term_703
-33.8361422597 least_sq_term_704
-31.0095027493 least_sq_term_705
-26.9410647058 least_sq_term_706
-33.8101276759 least_sq_term_707
-31.4967056467 least_sq_term_708
-32.5588676784 least_sq_term_709
-30.9004250203 least_sq_term_710
-34.8365830276 least_sq_term_711
-35.7209284017 least_sq_term_712
-37.8297101889 least_sq_term_713
-29.8794269213 least_sq_term_714
-41.139309772 least_sq_term_715
-30.6746611569 least_sq_term_716
-37.1167115899 least_sq_term_717
-36.1183741734 least_sq_term_718
-39.4513611316 least_sq_term_719
-32.7916326215 least_sq_term_720
-39.2647263422 least_sq_term_721
-46.5674863552 least_sq_term_722
-37.7321996859 least_sq_term_723
-36.1288820961 least_sq_term_724
-39.2844638347 least_sq_term_725
-47.3054413631 least_sq_term_726
-45.6884063304 least_sq_term_727
-48.2437724474 least_sq_term_728
-49.9494687599 least_sq_term_729
-42.4492574604 least_sq_term_730
-49.6100809995 least_sq_term_731
-53.9173711117 least_sq_term_732
-56.2455036767 least_sq_term_733
-51.6224554579 least_sq_term_734
-55.2897475696 least_sq_term_735
-65.6795750467 least_sq_term_736
-56.9829281079 least_sq_term_737
-65.5977961068 least_sq_term_738
-70.9528991342 least_sq_term_739
-86.2662981543 least_sq_term_740
-95.1880576161 least_sq_term_741
-103.831624304 least_sq_term_742
-134.396527757 least_sq_term_743
-130.319177267 least_sq_term_744
-153.053195242 least_sq_term_745
-187.10456988 least_sq_term_746
-229.821394078 least_sq_term_747
-238.078908725 least_sq_term_748
-254.781407939 least_sq_term_749
-292.580813957 least_sq_term_750
-268.852174365 least_sq_term_751
-256.370129831 least_sq_term_752
-226.62107139 least_sq_term_753
-188.865213517 least_sq_term_754
-115.719958928 least_sq_term_755
-98.5176892446 least_sq_term_756
-85.0960260556 least_sq_term_757
-75.0900014014 least_sq_term_758
-71.3354430121 least_sq_term_759
-72.4983558497 least_sq_term_760
-66.1506336623 least_sq_term_761
-54.4566477387 least_sq_term_762
-55.1416608477 least_sq_term_763
-63.5362508359 least_sq_term_764
-64.1473236866 least_sq_term_765
-56.0088781163 least_sq_term_766
-59.3583233211 least_sq_term_767
-65.3489626903 least_sq_term_768
-57.101789671 least_sq_term_769
-51.9687907518 least_sq_term_770
-56.4134764368 least_sq_term_771
-54.7316205253 least_sq_term_772
-46.743424506 least_sq_term_773
-50.1709652616 least_sq_term_774
-42.4257457309 least_sq_term_775
-56.5316956867 least_sq_term_776
-49.0704364869 least_sq_term_777
-44.8983995145 least_sq_term_778
-50.8997087354 least_sq_term_779
-50.9505534335 least_sq_term_780
-41.2749020694 least_sq_term_781
-38.9699045771 least_sq_term_782
-44.390399479 least_sq_term_783
-54.1783135997 least_sq_term_784
-38.3988430861 least_sq_term_785
-39.5845169162 least_sq_term_786
-48.5684512495 least_sq_term_787
-39.821967864 least_sq_term_788
-42.1846522457 least_sq_term_789
-40.0808581079 least_sq_term_790
-48.7589097681 least_sq_term_791
-30.3627585328 least_sq_term_792
-33.4964032198 least_sq_term_793
-39.330326377 least_sq_term_794
-40.1495902262 least_sq_term_795
-42.4285723692 least_sq_term_796
-39.6516203134 least_sq_term_797
-39.1559129453 least_sq_term_798
-37.89207001 least_sq_term_799
-41.5872868346 least_sq_term_800
-34.1017025861 least_sq_term_801
-43.848051577 least_sq_term_802
-33.5108241541 least_sq_term_803
-26.1996534723 least_sq_term_804
-33.875565351 least_sq_term_805
-39.3572796419 least_sq_term_806
-29.8046399012 least_sq_term_807
-33.3050468807 least_sq_term_808
-28.7360797471 least_sq_term_809
-31.4069548514 least_sq_term_810
-25.4318159122 least_sq_term_811
-25.2278465326 least_sq_term_812
-25.8639595652 least_sq_term_813
-32.5811566847 least_sq_term_814
-37.7260118079 least_sq_term_815
-31.1224459007 least_sq_term_816
-29.2064670138 least_sq_term_817
-33.3936051737 least_sq_term_818
-32.1857012495 least_sq_term_819
-27.9120784276 least_sq_term_820
-20.1007424354 least_sq_term_821
-30.8867622348 least_sq_term_822
-23.8623590473 least_sq_term_823
-28.1522965175 least_sq_term_824
-27.7452722678 least_sq_term_825
-26.9480177646 least_sq_term_826
